Day,Trump 2024: (Michigan),Candidate,State,Kamala 2024: (Michigan),Kamala 2024: (Florida),Trump 2024: (Florida),Trump 2024: (Nevada),Kamala 2024: (Nevada),Kamala 2024: (North Carolina),Trump 2024: (North Carolina)
2024-09-22,14.0,Trump,Michigan,,,,,,,
2024-09-23,15.0,Trump,Michigan,,,,,,,
2024-09-24,13.0,Trump,Michigan,,,,,,,
2024-09-25,15.0,Trump,Michigan,,,,,,,
2024-09-26,14.0,Trump,Michigan,,,,,,,
2024-09-27,17.0,Trump,Michigan,,,,,,,
2024-09-28,16.0,Trump,Michigan,,,,,,,
2024-09-29,14.0,Trump,Michigan,,,,,,,
2024-09-30,12.0,Trump,Michigan,,,,,,,
2024-10-01,12.0,Trump,Michigan,,,,,,,
2024-10-02,16.0,Trump,Michigan,,,,,,,
2024-10-03,16.0,Trump,Michigan,,,,,,,
2024-07-04,,Kamala,Michigan,0.0,,,,,,
2024-07-05,,Kamala,Michigan,0.0,,,,,,
2024-07-06,,Kamala,Michigan,0.0,,,,,,
2024-07-07,,Kamala,Michigan,0.0,,,,,,
2024-07-08,,Kamala,Michigan,0.0,,,,,,
2024-07-09,,Kamala,Michigan,0.0,,,,,,
2024-07-10,,Kamala,Michigan,0.0,,,,,,
2024-07-11,,Kamala,Michigan,0.0,,,,,,
2024-07-12,,Kamala,Michigan,0.0,,,,,,
2024-07-13,,Kamala,Michigan,0.0,,,,,,
2024-07-14,,Kamala,Michigan,0.0,,,,,,
2024-07-15,,Kamala,Michigan,0.0,,,,,,
2024-07-16,,Kamala,Michigan,0.0,,,,,,
2024-07-17,,Kamala,Michigan,0.0,,,,,,
2024-07-18,,Kamala,Michigan,0.0,,,,,,
2024-07-19,,Kamala,Michigan,0.0,,,,,,
2024-07-20,,Kamala,Michigan,0.0,,,,,,
2024-07-21,,Kamala,Michigan,84.0,,,,,,
2024-07-22,,Kamala,Michigan,100.0,,,,,,
2024-07-23,,Kamala,Michigan,52.0,,,,,,
2024-07-24,,Kamala,Michigan,41.0,,,,,,
2024-07-25,,Kamala,Michigan,48.0,,,,,,
2024-07-26,,Kamala,Michigan,58.0,,,,,,
2024-07-27,,Kamala,Michigan,53.0,,,,,,
2024-07-28,,Kamala,Michigan,0.0,,,,,,
2024-07-29,,Kamala,Michigan,22.0,,,,,,
2024-07-30,,Kamala,Michigan,27.0,,,,,,
2024-07-31,,Kamala,Michigan,33.0,,,,,,
2024-08-01,,Kamala,Michigan,34.0,,,,,,
2024-08-02,,Kamala,Michigan,33.0,,,,,,
2024-08-03,,Kamala,Michigan,24.0,,,,,,
2024-08-04,,Kamala,Michigan,23.0,,,,,,
2024-08-05,,Kamala,Michigan,21.0,,,,,,
2024-08-06,,Kamala,Michigan,36.0,,,,,,
2024-08-07,,Kamala,Michigan,32.0,,,,,,
2024-08-08,,Kamala,Michigan,32.0,,,,,,
2024-08-09,,Kamala,Michigan,24.0,,,,,,
2024-08-10,,Kamala,Michigan,25.0,,,,,,
2024-08-11,,Kamala,Michigan,36.0,,,,,,
2024-08-12,,Kamala,Michigan,20.0,,,,,,
2024-08-13,,Kamala,Michigan,20.0,,,,,,
2024-08-14,,Kamala,Michigan,24.0,,,,,,
2024-08-15,,Kamala,Michigan,21.0,,,,,,
2024-08-16,,Kamala,Michigan,31.0,,,,,,
2024-08-17,,Kamala,Michigan,0.0,,,,,,
2024-08-18,,Kamala,Michigan,0.0,,,,,,
2024-08-19,,Kamala,Michigan,0.0,,,,,,
2024-08-20,,Kamala,Michigan,0.0,,,,,,
2024-08-21,,Kamala,Michigan,21.0,,,,,,
2024-08-22,,Kamala,Michigan,22.0,,,,,,
2024-08-23,,Kamala,Michigan,68.0,,,,,,
2024-08-24,,Kamala,Michigan,0.0,,,,,,
2024-08-25,,Kamala,Michigan,23.0,,,,,,
2024-08-26,,Kamala,Michigan,0.0,,,,,,
2024-08-27,,Kamala,Michigan,0.0,,,,,,
2024-08-28,,Kamala,Michigan,31.0,,,,,,
2024-08-29,,Kamala,Michigan,0.0,,,,,,
2024-08-30,,Kamala,Michigan,26.0,,,,,,
2024-08-31,,Kamala,Michigan,0.0,,,,,,
2024-09-01,,Kamala,Michigan,0.0,,,,,,
2024-09-02,,Kamala,Michigan,0.0,,,,,,
2024-09-03,,Kamala,Michigan,0.0,,,,,,
2024-09-04,,Kamala,Michigan,34.0,,,,,,
2024-09-05,,Kamala,Michigan,0.0,,,,,,
2024-09-06,,Kamala,Michigan,0.0,,,,,,
2024-09-07,,Kamala,Michigan,0.0,,,,,,
2024-09-08,,Kamala,Michigan,0.0,,,,,,
2024-09-09,,Kamala,Michigan,18.0,,,,,,
2024-09-10,,Kamala,Michigan,0.0,,,,,,
2024-09-11,,Kamala,Michigan,90.0,,,,,,
2024-09-12,,Kamala,Michigan,39.0,,,,,,
2024-09-13,,Kamala,Michigan,26.0,,,,,,
2024-09-14,,Kamala,Michigan,0.0,,,,,,
2024-09-15,,Kamala,Michigan,0.0,,,,,,
2024-09-16,,Kamala,Michigan,0.0,,,,,,
2024-09-17,,Kamala,Michigan,0.0,,,,,,
2024-09-18,,Kamala,Michigan,25.0,,,,,,
2024-09-19,,Kamala,Michigan,0.0,,,,,,
2024-09-20,,Kamala,Michigan,17.0,,,,,,
2024-09-21,,Kamala,Michigan,13.0,,,,,,
2024-09-22,,Kamala,Michigan,14.0,,,,,,
2024-09-23,,Kamala,Michigan,13.0,,,,,,
2024-09-24,,Kamala,Michigan,14.0,,,,,,
2024-09-25,,Kamala,Michigan,15.0,,,,,,
2024-09-26,,Kamala,Michigan,11.0,,,,,,
2024-09-27,,Kamala,Michigan,12.0,,,,,,
2024-09-28,,Kamala,Michigan,13.0,,,,,,
2024-09-29,,Kamala,Michigan,13.0,,,,,,
2024-09-30,,Kamala,Michigan,12.0,,,,,,
2024-10-01,,Kamala,Michigan,10.0,,,,,,
2024-10-02,,Kamala,Michigan,14.0,,,,,,
2024-10-03,,Kamala,Michigan,13.0,,,,,,
2024-10-04,,Kamala,Michigan,0.0,,,,,,
2024-07-04,,Kamala,Florida,,0.0,,,,,
2024-07-05,,Kamala,Florida,,0.0,,,,,
2024-07-06,,Kamala,Florida,,0.0,,,,,
2024-07-07,,Kamala,Florida,,0.0,,,,,
2024-07-08,,Kamala,Florida,,0.0,,,,,
2024-07-09,,Kamala,Florida,,0.0,,,,,
2024-07-10,,Kamala,Florida,,0.0,,,,,
2024-07-11,,Kamala,Florida,,0.0,,,,,
2024-07-12,,Kamala,Florida,,0.0,,,,,
2024-07-13,,Kamala,Florida,,0.0,,,,,
2024-07-14,,Kamala,Florida,,0.0,,,,,
2024-07-15,,Kamala,Florida,,0.0,,,,,
2024-07-16,,Kamala,Florida,,0.0,,,,,
2024-07-17,,Kamala,Florida,,0.0,,,,,
2024-07-18,,Kamala,Florida,,0.0,,,,,
2024-07-19,,Kamala,Florida,,0.0,,,,,
2024-07-20,,Kamala,Florida,,0.0,,,,,
2024-07-21,,Kamala,Florida,,100.0,,,,,
2024-07-22,,Kamala,Florida,,88.0,,,,,
2024-07-23,,Kamala,Florida,,70.0,,,,,
2024-07-24,,Kamala,Florida,,55.0,,,,,
2024-07-25,,Kamala,Florida,,62.0,,,,,
2024-07-26,,Kamala,Florida,,63.0,,,,,
2024-07-27,,Kamala,Florida,,43.0,,,,,
2024-07-28,,Kamala,Florida,,35.0,,,,,
2024-07-29,,Kamala,Florida,,29.0,,,,,
2024-07-30,,Kamala,Florida,,37.0,,,,,
2024-07-31,,Kamala,Florida,,34.0,,,,,
2024-08-01,,Kamala,Florida,,26.0,,,,,
2024-08-02,,Kamala,Florida,,30.0,,,,,
2024-08-03,,Kamala,Florida,,34.0,,,,,
2024-08-04,,Kamala,Florida,,27.0,,,,,
2024-08-05,,Kamala,Florida,,22.0,,,,,
2024-08-06,,Kamala,Florida,,35.0,,,,,
2024-08-07,,Kamala,Florida,,40.0,,,,,
2024-08-08,,Kamala,Florida,,30.0,,,,,
2024-08-09,,Kamala,Florida,,29.0,,,,,
2024-08-10,,Kamala,Florida,,34.0,,,,,
2024-08-11,,Kamala,Florida,,30.0,,,,,
2024-08-12,,Kamala,Florida,,20.0,,,,,
2024-08-13,,Kamala,Florida,,15.0,,,,,
2024-08-14,,Kamala,Florida,,12.0,,,,,
2024-08-15,,Kamala,Florida,,14.0,,,,,
2024-08-16,,Kamala,Florida,,14.0,,,,,
2024-08-17,,Kamala,Florida,,22.0,,,,,
2024-08-18,,Kamala,Florida,,16.0,,,,,
2024-08-19,,Kamala,Florida,,17.0,,,,,
2024-08-20,,Kamala,Florida,,22.0,,,,,
2024-08-21,,Kamala,Florida,,36.0,,,,,
2024-08-22,,Kamala,Florida,,21.0,,,,,
2024-08-23,,Kamala,Florida,,72.0,,,,,
2024-08-24,,Kamala,Florida,,27.0,,,,,
2024-08-25,,Kamala,Florida,,17.0,,,,,
2024-08-26,,Kamala,Florida,,18.0,,,,,
2024-08-27,,Kamala,Florida,,17.0,,,,,
2024-08-28,,Kamala,Florida,,20.0,,,,,
2024-08-29,,Kamala,Florida,,20.0,,,,,
2024-08-30,,Kamala,Florida,,24.0,,,,,
2024-08-31,,Kamala,Florida,,16.0,,,,,
2024-09-01,,Kamala,Florida,,20.0,,,,,
2024-09-02,,Kamala,Florida,,20.0,,,,,
2024-09-03,,Kamala,Florida,,20.0,,,,,
2024-09-04,,Kamala,Florida,,18.0,,,,,
2024-09-05,,Kamala,Florida,,0.0,,,,,
2024-09-06,,Kamala,Florida,,16.0,,,,,
2024-09-07,,Kamala,Florida,,15.0,,,,,
2024-09-08,,Kamala,Florida,,0.0,,,,,
2024-09-09,,Kamala,Florida,,14.0,,,,,
2024-09-10,,Kamala,Florida,,13.0,,,,,
2024-09-11,,Kamala,Florida,,80.0,,,,,
2024-09-12,,Kamala,Florida,,28.0,,,,,
2024-09-13,,Kamala,Florida,,22.0,,,,,
2024-09-14,,Kamala,Florida,,18.0,,,,,
2024-09-15,,Kamala,Florida,,19.0,,,,,
2024-09-16,,Kamala,Florida,,14.0,,,,,
2024-09-17,,Kamala,Florida,,13.0,,,,,
2024-09-18,,Kamala,Florida,,13.0,,,,,
2024-09-19,,Kamala,Florida,,21.0,,,,,
2024-09-20,,Kamala,Florida,,14.0,,,,,
2024-09-21,,Kamala,Florida,,15.0,,,,,
2024-09-22,,Kamala,Florida,,17.0,,,,,
2024-09-23,,Kamala,Florida,,14.0,,,,,
2024-09-24,,Kamala,Florida,,12.0,,,,,
2024-09-25,,Kamala,Florida,,12.0,,,,,
2024-09-26,,Kamala,Florida,,10.0,,,,,
2024-09-27,,Kamala,Florida,,9.0,,,,,
2024-09-28,,Kamala,Florida,,11.0,,,,,
2024-09-29,,Kamala,Florida,,12.0,,,,,
2024-09-30,,Kamala,Florida,,12.0,,,,,
2024-10-01,,Kamala,Florida,,11.0,,,,,
2024-10-02,,Kamala,Florida,,15.0,,,,,
2024-10-03,,Kamala,Florida,,13.0,,,,,
2024-10-04,,Kamala,Florida,,15.0,,,,,
2024-07-04,,Trump,Florida,,,16.0,,,,
2024-07-05,,Trump,Florida,,,12.0,,,,
2024-07-06,,Trump,Florida,,,10.0,,,,
2024-07-07,,Trump,Florida,,,10.0,,,,
2024-07-08,,Trump,Florida,,,10.0,,,,
2024-07-09,,Trump,Florida,,,11.0,,,,
2024-07-10,,Trump,Florida,,,15.0,,,,
2024-07-11,,Trump,Florida,,,9.0,,,,
2024-07-12,,Trump,Florida,,,12.0,,,,
2024-07-13,,Trump,Florida,,,57.0,,,,
2024-07-14,,Trump,Florida,,,100.0,,,,
2024-07-15,,Trump,Florida,,,61.0,,,,
2024-07-16,,Trump,Florida,,,46.0,,,,
2024-07-17,,Trump,Florida,,,34.0,,,,
2024-07-18,,Trump,Florida,,,36.0,,,,
2024-07-19,,Trump,Florida,,,51.0,,,,
2024-07-20,,Trump,Florida,,,25.0,,,,
2024-07-21,,Trump,Florida,,,33.0,,,,
2024-07-22,,Trump,Florida,,,25.0,,,,
2024-07-23,,Trump,Florida,,,18.0,,,,
2024-07-24,,Trump,Florida,,,19.0,,,,
2024-07-25,,Trump,Florida,,,20.0,,,,
2024-07-26,,Trump,Florida,,,17.0,,,,
2024-07-27,,Trump,Florida,,,17.0,,,,
2024-07-28,,Trump,Florida,,,21.0,,,,
2024-07-29,,Trump,Florida,,,22.0,,,,
2024-07-30,,Trump,Florida,,,22.0,,,,
2024-07-31,,Trump,Florida,,,22.0,,,,
2024-08-01,,Trump,Florida,,,17.0,,,,
2024-08-02,,Trump,Florida,,,14.0,,,,
2024-08-03,,Trump,Florida,,,16.0,,,,
2024-08-04,,Trump,Florida,,,16.0,,,,
2024-08-05,,Trump,Florida,,,11.0,,,,
2024-08-06,,Trump,Florida,,,12.0,,,,
2024-08-07,,Trump,Florida,,,15.0,,,,
2024-08-08,,Trump,Florida,,,14.0,,,,
2024-08-09,,Trump,Florida,,,16.0,,,,
2024-08-10,,Trump,Florida,,,17.0,,,,
2024-08-11,,Trump,Florida,,,17.0,,,,
2024-08-12,,Trump,Florida,,,10.0,,,,
2024-08-13,,Trump,Florida,,,18.0,,,,
2024-08-14,,Trump,Florida,,,12.0,,,,
2024-08-15,,Trump,Florida,,,12.0,,,,
2024-08-16,,Trump,Florida,,,10.0,,,,
2024-08-17,,Trump,Florida,,,12.0,,,,
2024-08-18,,Trump,Florida,,,10.0,,,,
2024-08-19,,Trump,Florida,,,13.0,,,,
2024-08-20,,Trump,Florida,,,18.0,,,,
2024-08-21,,Trump,Florida,,,23.0,,,,
2024-08-22,,Trump,Florida,,,13.0,,,,
2024-08-23,,Trump,Florida,,,20.0,,,,
2024-08-24,,Trump,Florida,,,13.0,,,,
2024-08-25,,Trump,Florida,,,15.0,,,,
2024-08-26,,Trump,Florida,,,12.0,,,,
2024-08-27,,Trump,Florida,,,9.0,,,,
2024-08-28,,Trump,Florida,,,11.0,,,,
2024-08-29,,Trump,Florida,,,10.0,,,,
2024-08-30,,Trump,Florida,,,10.0,,,,
2024-08-31,,Trump,Florida,,,13.0,,,,
2024-09-01,,Trump,Florida,,,12.0,,,,
2024-09-02,,Trump,Florida,,,11.0,,,,
2024-09-03,,Trump,Florida,,,12.0,,,,
2024-09-04,,Trump,Florida,,,14.0,,,,
2024-09-05,,Trump,Florida,,,14.0,,,,
2024-09-06,,Trump,Florida,,,13.0,,,,
2024-09-07,,Trump,Florida,,,13.0,,,,
2024-09-08,,Trump,Florida,,,12.0,,,,
2024-09-09,,Trump,Florida,,,11.0,,,,
2024-09-10,,Trump,Florida,,,13.0,,,,
2024-09-11,,Trump,Florida,,,45.0,,,,
2024-09-12,,Trump,Florida,,,21.0,,,,
2024-09-13,,Trump,Florida,,,16.0,,,,
2024-09-14,,Trump,Florida,,,13.0,,,,
2024-09-15,,Trump,Florida,,,23.0,,,,
2024-09-16,,Trump,Florida,,,24.0,,,,
2024-09-17,,Trump,Florida,,,14.0,,,,
2024-09-18,,Trump,Florida,,,12.0,,,,
2024-09-19,,Trump,Florida,,,16.0,,,,
2024-09-20,,Trump,Florida,,,11.0,,,,
2024-09-21,,Trump,Florida,,,12.0,,,,
2024-09-22,,Trump,Florida,,,12.0,,,,
2024-09-23,,Trump,Florida,,,10.0,,,,
2024-09-24,,Trump,Florida,,,10.0,,,,
2024-09-25,,Trump,Florida,,,10.0,,,,
2024-09-26,,Trump,Florida,,,10.0,,,,
2024-09-27,,Trump,Florida,,,10.0,,,,
2024-09-28,,Trump,Florida,,,12.0,,,,
2024-09-29,,Trump,Florida,,,12.0,,,,
2024-09-30,,Trump,Florida,,,10.0,,,,
2024-10-01,,Trump,Florida,,,10.0,,,,
2024-10-02,,Trump,Florida,,,14.0,,,,
2024-10-03,,Trump,Florida,,,12.0,,,,
2024-10-04,,Trump,Florida,,,14.0,,,,
2024-07-04,,Trump,Nevada,,,,0.0,,,
2024-07-05,,Trump,Nevada,,,,0.0,,,
2024-07-06,,Trump,Nevada,,,,0.0,,,
2024-07-07,,Trump,Nevada,,,,0.0,,,
2024-07-08,,Trump,Nevada,,,,0.0,,,
2024-07-09,,Trump,Nevada,,,,0.0,,,
2024-07-10,,Trump,Nevada,,,,0.0,,,
2024-07-11,,Trump,Nevada,,,,0.0,,,
2024-07-12,,Trump,Nevada,,,,0.0,,,
2024-07-13,,Trump,Nevada,,,,60.0,,,
2024-07-14,,Trump,Nevada,,,,100.0,,,
2024-07-15,,Trump,Nevada,,,,47.0,,,
2024-07-16,,Trump,Nevada,,,,42.0,,,
2024-07-17,,Trump,Nevada,,,,35.0,,,
2024-07-18,,Trump,Nevada,,,,22.0,,,
2024-07-19,,Trump,Nevada,,,,22.0,,,
2024-07-20,,Trump,Nevada,,,,31.0,,,
2024-07-21,,Trump,Nevada,,,,26.0,,,
2024-07-22,,Trump,Nevada,,,,32.0,,,
2024-07-23,,Trump,Nevada,,,,21.0,,,
2024-07-24,,Trump,Nevada,,,,0.0,,,
2024-07-25,,Trump,Nevada,,,,0.0,,,
2024-07-26,,Trump,Nevada,,,,0.0,,,
2024-07-27,,Trump,Nevada,,,,21.0,,,
2024-07-28,,Trump,Nevada,,,,23.0,,,
2024-07-29,,Trump,Nevada,,,,0.0,,,
2024-07-30,,Trump,Nevada,,,,19.0,,,
2024-07-31,,Trump,Nevada,,,,21.0,,,
2024-08-01,,Trump,Nevada,,,,0.0,,,
2024-08-02,,Trump,Nevada,,,,0.0,,,
2024-08-03,,Trump,Nevada,,,,0.0,,,
2024-08-04,,Trump,Nevada,,,,0.0,,,
2024-08-05,,Trump,Nevada,,,,0.0,,,
2024-08-06,,Trump,Nevada,,,,0.0,,,
2024-08-07,,Trump,Nevada,,,,0.0,,,
2024-08-08,,Trump,Nevada,,,,0.0,,,
2024-08-09,,Trump,Nevada,,,,25.0,,,
2024-08-10,,Trump,Nevada,,,,0.0,,,
2024-08-11,,Trump,Nevada,,,,27.0,,,
2024-08-12,,Trump,Nevada,,,,0.0,,,
2024-08-13,,Trump,Nevada,,,,19.0,,,
2024-08-14,,Trump,Nevada,,,,0.0,,,
2024-08-15,,Trump,Nevada,,,,0.0,,,
2024-08-16,,Trump,Nevada,,,,0.0,,,
2024-08-17,,Trump,Nevada,,,,0.0,,,
2024-08-18,,Trump,Nevada,,,,0.0,,,
2024-08-19,,Trump,Nevada,,,,0.0,,,
2024-08-20,,Trump,Nevada,,,,0.0,,,
2024-08-21,,Trump,Nevada,,,,0.0,,,
2024-08-22,,Trump,Nevada,,,,32.0,,,
2024-08-23,,Trump,Nevada,,,,22.0,,,
2024-08-24,,Trump,Nevada,,,,0.0,,,
2024-08-25,,Trump,Nevada,,,,22.0,,,
2024-08-26,,Trump,Nevada,,,,0.0,,,
2024-08-27,,Trump,Nevada,,,,0.0,,,
2024-08-28,,Trump,Nevada,,,,0.0,,,
2024-08-29,,Trump,Nevada,,,,0.0,,,
2024-08-30,,Trump,Nevada,,,,0.0,,,
2024-08-31,,Trump,Nevada,,,,0.0,,,
2024-09-01,,Trump,Nevada,,,,0.0,,,
2024-09-02,,Trump,Nevada,,,,0.0,,,
2024-09-03,,Trump,Nevada,,,,21.0,,,
2024-09-04,,Trump,Nevada,,,,21.0,,,
2024-09-05,,Trump,Nevada,,,,0.0,,,
2024-09-06,,Trump,Nevada,,,,0.0,,,
2024-09-07,,Trump,Nevada,,,,0.0,,,
2024-09-08,,Trump,Nevada,,,,0.0,,,
2024-09-09,,Trump,Nevada,,,,0.0,,,
2024-09-10,,Trump,Nevada,,,,0.0,,,
2024-09-11,,Trump,Nevada,,,,39.0,,,
2024-09-12,,Trump,Nevada,,,,24.0,,,
2024-09-13,,Trump,Nevada,,,,27.0,,,
2024-09-14,,Trump,Nevada,,,,31.0,,,
2024-09-15,,Trump,Nevada,,,,0.0,,,
2024-09-16,,Trump,Nevada,,,,20.0,,,
2024-09-17,,Trump,Nevada,,,,19.0,,,
2024-09-18,,Trump,Nevada,,,,19.0,,,
2024-09-19,,Trump,Nevada,,,,0.0,,,
2024-09-20,,Trump,Nevada,,,,11.0,,,
2024-09-21,,Trump,Nevada,,,,13.0,,,
2024-09-22,,Trump,Nevada,,,,11.0,,,
2024-09-23,,Trump,Nevada,,,,11.0,,,
2024-09-24,,Trump,Nevada,,,,13.0,,,
2024-09-25,,Trump,Nevada,,,,13.0,,,
2024-09-26,,Trump,Nevada,,,,11.0,,,
2024-09-27,,Trump,Nevada,,,,12.0,,,
2024-09-28,,Trump,Nevada,,,,15.0,,,
2024-09-29,,Trump,Nevada,,,,13.0,,,
2024-09-30,,Trump,Nevada,,,,14.0,,,
2024-10-01,,Trump,Nevada,,,,13.0,,,
2024-10-02,,Trump,Nevada,,,,14.0,,,
2024-10-03,,Trump,Nevada,,,,13.0,,,
2024-10-04,,Trump,Nevada,,,,14.0,,,
2024-07-04,,Kamala,Nevada,,,,,0.0,,
2024-07-05,,Kamala,Nevada,,,,,0.0,,
2024-07-06,,Kamala,Nevada,,,,,0.0,,
2024-07-07,,Kamala,Nevada,,,,,0.0,,
2024-07-08,,Kamala,Nevada,,,,,0.0,,
2024-07-09,,Kamala,Nevada,,,,,0.0,,
2024-07-10,,Kamala,Nevada,,,,,0.0,,
2024-07-11,,Kamala,Nevada,,,,,0.0,,
2024-07-12,,Kamala,Nevada,,,,,0.0,,
2024-07-13,,Kamala,Nevada,,,,,0.0,,
2024-07-14,,Kamala,Nevada,,,,,0.0,,
2024-07-15,,Kamala,Nevada,,,,,0.0,,
2024-07-16,,Kamala,Nevada,,,,,0.0,,
2024-07-17,,Kamala,Nevada,,,,,0.0,,
2024-07-18,,Kamala,Nevada,,,,,0.0,,
2024-07-19,,Kamala,Nevada,,,,,0.0,,
2024-07-20,,Kamala,Nevada,,,,,0.0,,
2024-07-21,,Kamala,Nevada,,,,,100.0,,
2024-07-22,,Kamala,Nevada,,,,,0.0,,
2024-07-23,,Kamala,Nevada,,,,,74.0,,
2024-07-24,,Kamala,Nevada,,,,,0.0,,
2024-07-25,,Kamala,Nevada,,,,,0.0,,
2024-07-26,,Kamala,Nevada,,,,,0.0,,
2024-07-27,,Kamala,Nevada,,,,,0.0,,
2024-07-28,,Kamala,Nevada,,,,,0.0,,
2024-07-29,,Kamala,Nevada,,,,,0.0,,
2024-07-30,,Kamala,Nevada,,,,,0.0,,
2024-07-31,,Kamala,Nevada,,,,,0.0,,
2024-08-01,,Kamala,Nevada,,,,,0.0,,
2024-08-02,,Kamala,Nevada,,,,,0.0,,
2024-08-03,,Kamala,Nevada,,,,,0.0,,
2024-08-04,,Kamala,Nevada,,,,,0.0,,
2024-08-05,,Kamala,Nevada,,,,,0.0,,
2024-08-06,,Kamala,Nevada,,,,,0.0,,
2024-08-07,,Kamala,Nevada,,,,,0.0,,
2024-08-08,,Kamala,Nevada,,,,,0.0,,
2024-08-09,,Kamala,Nevada,,,,,0.0,,
2024-08-10,,Kamala,Nevada,,,,,100.0,,
2024-08-11,,Kamala,Nevada,,,,,0.0,,
2024-08-12,,Kamala,Nevada,,,,,0.0,,
2024-08-13,,Kamala,Nevada,,,,,0.0,,
2024-08-14,,Kamala,Nevada,,,,,0.0,,
2024-08-15,,Kamala,Nevada,,,,,0.0,,
