"Label (Grouping)","Florida!!Count","Florida!!Percent","Michigan!!Count","Michigan!!Percent","Nevada!!Count","Nevada!!Percent","North Carolina!!Count","North Carolina!!Percent"
"            Native Hawaiian and Other Pacific Islander alone","2,493","0.0%","448","0.0%","2,041","0.1%","1,538","0.0%"
"            Some Other Race alone","1,426,349","6.6%","184,668","1.8%","418,586","13.5%","571,050","5.5%"
"            Two or More Races","2,759,929","12.8%","195,995","1.9%","267,088","8.6%","304,868","2.9%"
"        Not Hispanic or Latino","15,840,947","73.5%","9,512,909","94.4%","2,214,357","71.3%","9,320,792","89.3%"
"            White alone","11,100,503","51.5%","7,295,651","72.4%","1,425,952","45.9%","6,312,148","60.5%"
"            Black or African American alone","3,127,052","14.5%","1,358,458","13.5%","291,960","9.4%","2,107,526","20.2%"
"            American Indian and Alaska Native alone","42,169","0.2%","47,406","0.5%","23,392","0.8%","100,886","1.0%"
"            Asian alone","629,626","2.9%","332,288","3.3%","265,991","8.6%","340,059","3.3%"
"            Native Hawaiian and Other Pacific Islander alone","11,521","0.1%","2,603","0.0%","22,970","0.7%","6,980","0.1%"
"            Some Other Race alone","137,933","0.6%","37,183","0.4%","17,171","0.6%","46,340","0.4%"
"            Two or More Races","792,143","3.7%","439,320","4.4%","166,921","5.4%","406,853","3.9%"
"RELATIONSHIP","","","","","","","",""
"    Total population","21,538,187","100.0%","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        In households","21,073,604","97.8%","9,855,615","97.8%","3,067,660","98.8%","10,153,866","97.3%"
"            Householder","8,529,096","39.6%","4,041,690","40.1%","1,177,629","37.9%","4,160,976","39.9%"
"            Opposite-sex spouse","3,831,010","17.8%","1,818,117","18.0%","501,731","16.2%","1,906,268","18.3%"
"            Same-sex spouse","56,304","0.3%","13,857","0.1%","8,503","0.3%","19,164","0.2%"
"            Opposite-sex unmarried partner","589,045","2.7%","272,460","2.7%","95,730","3.1%","247,332","2.4%"
"            Same-sex unmarried partner","40,363","0.2%","12,284","0.1%","5,972","0.2%","15,697","0.2%"
"            Child [2]","5,560,088","25.8%","2,855,021","28.3%","867,406","27.9%","2,853,916","27.3%"
"                Under 18 years","3,587,959","16.7%","1,916,641","19.0%","588,897","19.0%","1,994,619","19.1%"
"            Grandchild","521,978","2.4%","213,132","2.1%","77,592","2.5%","253,083","2.4%"
"                Under 18 years","393,393","1.8%","157,044","1.6%","61,441","2.0%","189,725","1.8%"
"            Other relatives","1,178,438","5.5%","339,687","3.4%","198,435","6.4%","401,831","3.8%"
"            Nonrelatives","767,282","3.6%","289,367","2.9%","134,662","4.3%","295,599","2.8%"
"        In group quarters","464,583","2.2%","221,716","2.2%","36,954","1.2%","285,522","2.7%"
"            Institutionalized population:","269,206","1.2%","102,773","1.0%","26,066","0.8%","112,229","1.1%"
"                Male","182,098","0.8%","68,813","0.7%","20,377","0.7%","74,034","0.7%"
"                Female","87,108","0.4%","33,960","0.3%","5,689","0.2%","38,195","0.4%"
"            Noninstitutionalized population:","195,377","0.9%","118,943","1.2%","10,888","0.4%","173,293","1.7%"
"                Male","98,751","0.5%","59,587","0.6%","6,237","0.2%","96,371","0.9%"
"                Female","96,626","0.4%","59,356","0.6%","4,651","0.1%","76,922","0.7%"
"HOUSEHOLDS BY TYPE","","","","","","","",""
"    Total households","8,529,067","100.0%","4,041,760","100.0%","1,177,649","100.0%","4,160,856","100.0%"
"        Married couple household","3,887,288","45.6%","1,831,996","45.3%","510,257","43.3%","1,925,448","46.3%"
"            With own children under 18 [3]","1,251,401","14.7%","647,653","16.0%","190,815","16.2%","706,881","17.0%"
"        Cohabiting couple household","629,394","7.4%","284,772","7.0%","101,706","8.6%","263,012","6.3%"
"            With own children under 18 [3]","195,726","2.3%","95,805","2.4%","34,278","2.9%","87,259","2.1%"
"        Male householder, no spouse or partner present:","1,560,830","18.3%","797,856","19.7%","256,205","21.8%","752,998","18.1%"
"            Living alone","1,028,387","12.1%","564,737","14.0%","161,824","13.7%","518,310","12.5%"
"                65 years and over","370,068","4.3%","171,024","4.2%","50,447","4.3%","151,747","3.6%"
"            With own children under 18 [3]","128,829","1.5%","60,949","1.5%","24,209","2.1%","64,468","1.5%"
"        Female householder, no spouse or partner present:","2,451,555","28.7%","1,127,136","27.9%","309,481","26.3%","1,219,398","29.3%"
"            Living alone","1,297,408","15.2%","634,059","15.7%","151,367","12.9%","665,735","16.0%"
"                65 years and over","700,291","8.2%","325,950","8.1%","69,826","5.9%","317,231","7.6%"
"            With own children under 18 [3]","431,863","5.1%","200,716","5.0%","61,682","5.2%","233,125","5.6%"
"        Households with individuals under 18 years","2,324,987","27.3%","1,128,766","27.9%","361,423","30.7%","1,243,516","29.9%"
"        Households with individuals 65 years and over","3,201,746","37.5%","1,294,461","32.0%","371,477","31.5%","1,279,970","30.8%"
"HOUSING OCCUPANCY","","","","","","","",""
"    Total housing units","9,865,350","100.0%","4,570,173","100.0%","1,281,018","100.0%","4,708,710","100.0%"
"        Occupied housing units","8,529,067","86.5%","4,041,760","88.4%","1,177,649","91.9%","4,160,856","88.4%"
"        Vacant housing units","1,336,283","13.5%","528,413","11.6%","103,369","8.1%","547,854","11.6%"
"            For rent","301,255","3.1%","100,095","2.2%","43,610","3.4%","123,824","2.6%"
"            Rented, not occupied","32,162","0.3%","11,186","0.2%","2,789","0.2%","14,099","0.3%"
"            For sale only","116,289","1.2%","38,276","0.8%","10,697","0.8%","42,750","0.9%"
"            Sold, not occupied","43,437","0.4%","19,708","0.4%","3,950","0.3%","20,656","0.4%"
"            For seasonal, recreational, or occasional use","667,183","6.8%","242,831","5.3%","26,449","2.1%","182,027","3.9%"
"            All other vacants","175,957","1.8%","116,317","2.5%","15,874","1.2%","164,498","3.5%"
"VACANCY RATES","","","","","","","",""
"    Homeowner vacancy rate (percent) [4]","2.0","(X)","1.3","(X)","1.6","(X)","1.5","(X)"
"    Rental vacancy rate (percent) [5]","9.1","(X)","7.8","(X)","7.9","(X)","7.8","(X)"
"HOUSING TENURE","","","","","","","",""
"    Occupied housing units","8,529,067","100.0%","4,041,760","100.0%","1,177,649","100.0%","4,160,856","100.0%"
"        Owner-occupied housing units","5,549,102","65.1%","2,865,305","70.9%","668,549","56.8%","2,701,409","64.9%"
"        Renter-occupied housing units","2,979,965","34.9%","1,176,455","29.1%","509,100","43.2%","1,459,447","35.1%"
